ip.src,ip.dst,tcp.srcport,tcp.dstport,ip.proto,frame.len,tcp.flags.syn,tcp.flags.reset,tcp.flags.push,tcp.flags.ack,ip.flags.mf,ip.flags.df,ip.flags.rb,tcp.seq,tcp.ack,frame.time,Packets,Bytes,Tx Packets,Tx Bytes,Rx Packets,Rx Bytes,Label
192.168.8.1,192.168.23.2,46162,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:01:48.391554000 Mountain Daylight Time,10,1170,6,560,4,610,Benign
192.168.2.1,192.168.23.2,45368,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 21:58:26.394860000 Mountain Daylight Time,10,1175,6,560,4,615,Benign
192.168.13.1,192.168.23.2,48458,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:25:16.728203000 Mountain Daylight Time,10,1123,6,560,4,563,Benign
192.168.19.1,192.168.23.2,33542,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:10:14.785360000 Mountain Daylight Time,10,1140,6,560,4,580,Benign
192.168.20.1,192.168.23.2,9097,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:08:59.849840000 Mountain Daylight Time,12,648,6,324,6,324,DDoS-ACK
192.168.10.1,192.168.23.2,41994,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:08:18.317552000 Mountain Daylight Time,10,1144,6,560,4,584,Benign
192.168.7.1,192.168.23.2,6050,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:21:14.653821000 Mountain Daylight Time,7,378,4,216,3,162,DDoS-PSH-ACK
192.168.14.1,192.168.23.2,5036,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:05:19.521174000 Mountain Daylight Time,10,540,5,270,5,270,DDoS-ACK
192.168.10.1,192.168.23.2,38488,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:07:42.429215000 Mountain Daylight Time,10,1170,6,560,4,610,Benign
192.168.7.1,192.168.23.2,14870,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:21:14.712358000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-PSH-ACK
192.168.10.1,192.168.23.2,41972,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:08:18.156956000 Mountain Daylight Time,10,1140,6,560,4,580,Benign
192.168.20.1,192.168.23.2,13560,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:26:54.533934000 Mountain Daylight Time,2,108,1,54,1,54,DDoS-PSH-ACK
192.168.19.1,192.168.23.2,52324,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:28:01.623803000 Mountain Daylight Time,10,1134,6,560,4,574,Benign
192.168.7.1,192.168.23.2,5542,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:01:09.198198000 Mountain Daylight Time,4,216,2,108,2,108,DDoS-ACK
192.168.16.1,192.168.23.2,47472,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:04:15.052154000 Mountain Daylight Time,10,1144,6,560,4,584,Benign
192.168.10.1,192.168.23.2,35848,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:07:19.396484000 Mountain Daylight Time,10,1123,6,560,4,563,Benign
192.168.20.1,192.168.23.2,10112,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:08:59.856478000 Mountain Daylight Time,10,540,5,270,5,270,DDoS-ACK
192.168.4.1,192.168.23.2,3753,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:19:44.857476000 Mountain Daylight Time,4,216,2,108,2,108,DDoS-PSH-ACK
192.168.7.1,192.168.23.2,11232,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:21:14.686662000 Mountain Daylight Time,4,216,2,108,2,108,DDoS-PSH-ACK
192.168.14.1,192.168.23.2,10659,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:05:19.554306000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-ACK
192.168.13.1,192.168.23.2,51520,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:05:42.530137000 Mountain Daylight Time,10,1170,6,560,4,610,Benign
192.168.11.1,192.168.23.2,8305,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:25:27.079042000 Mountain Daylight Time,10,540,5,270,5,270,DDoS-PSH-ACK
192.168.11.1,192.168.23.2,12710,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:07:04.351083000 Mountain Daylight Time,4,216,2,108,2,108,DDoS-ACK
192.168.5.1,192.168.23.2,44804,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 21:59:39.998918000 Mountain Daylight Time,10,1146,6,560,4,586,Benign
192.168.5.1,192.168.23.2,35118,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:19:58.348249000 Mountain Daylight Time,10,1146,6,560,4,586,Benign
192.168.11.1,192.168.23.2,13835,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:07:04.357297000 Mountain Daylight Time,12,648,6,324,6,324,DDoS-ACK
192.168.2.1,192.168.23.2,37162,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:19:05.348308000 Mountain Daylight Time,10,1170,6,560,4,610,Benign
192.168.5.1,192.168.23.2,45830,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 21:59:47.245637000 Mountain Daylight Time,10,1146,6,560,4,586,Benign
192.168.4.1,192.168.23.2,13068,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:19:44.923490000 Mountain Daylight Time,6,324,3,162,3,162,DDoS-PSH-ACK
192.168.10.1,192.168.23.2,44568,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:08:44.706555000 Mountain Daylight Time,10,1151,6,560,4,591,Benign
192.168.17.1,192.168.23.2,10440,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:03:04.988547000 Mountain Daylight Time,6,324,3,162,3,162,DDoS-ACK
192.168.4.1,192.168.23.2,9093,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:19:44.891458000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-PSH-ACK
192.168.7.1,192.168.23.2,2967,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:01:09.173986000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-ACK
192.168.13.1,192.168.23.2,48406,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:25:16.351342000 Mountain Daylight Time,10,1144,6,560,4,584,Benign
192.168.14.1,192.168.23.2,9287,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:05:19.543726000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-ACK
192.168.8.1,192.168.23.2,44294,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:01:35.496712000 Mountain Daylight Time,10,1170,6,560,4,610,Benign
192.168.7.1,192.168.23.2,18286,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:01:09.265127000 Mountain Daylight Time,4,216,2,108,2,108,DDoS-ACK
192.168.16.1,192.168.23.2,33320,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:23:02.792296000 Mountain Daylight Time,10,1151,6,560,4,591,Benign
192.168.11.1,192.168.23.2,8380,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:25:27.079786000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-PSH-ACK
192.168.5.1,192.168.23.2,49396,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:00:14.238190000 Mountain Daylight Time,10,1146,6,560,4,586,Benign
192.168.7.1,192.168.23.2,10724,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:21:14.683866000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-PSH-ACK
192.168.5.1,192.168.23.2,50398,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:00:21.732420000 Mountain Daylight Time,10,1123,6,560,4,563,Benign
192.168.13.1,192.168.23.2,48010,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:25:13.529984000 Mountain Daylight Time,10,1168,6,560,4,608,Benign
192.168.13.1,192.168.23.2,51290,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:05:40.846420000 Mountain Daylight Time,10,1144,6,560,4,584,Benign
192.168.8.1,192.168.23.2,36402,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:22:00.620978000 Mountain Daylight Time,10,1146,6,560,4,586,Benign
192.168.17.1,192.168.23.2,14997,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:22:40.041853000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-PSH-ACK
192.168.14.1,192.168.23.2,2721,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:24:02.881397000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-PSH-ACK
192.168.11.1,192.168.23.2,16232,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:25:27.124148000 Mountain Daylight Time,4,216,2,108,2,108,DDoS-PSH-ACK
192.168.7.1,192.168.23.2,8801,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:01:09.215955000 Mountain Daylight Time,10,540,5,270,5,270,DDoS-ACK
192.168.20.1,192.168.23.2,7544,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:08:59.840402000 Mountain Daylight Time,4,216,2,108,2,108,DDoS-ACK
192.168.5.1,192.168.23.2,34382,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:19:53.404515000 Mountain Daylight Time,10,1170,6,560,4,610,Benign
192.168.19.1,192.168.23.2,45754,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:27:12.256580000 Mountain Daylight Time,10,1146,6,560,4,586,Benign
192.168.8.1,192.168.23.2,32850,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:21:36.311551000 Mountain Daylight Time,10,1175,6,560,4,615,Benign
192.168.16.1,192.168.23.2,46842,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:04:09.314363000 Mountain Daylight Time,10,1140,6,560,4,580,Benign
192.168.19.1,192.168.23.2,36086,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:10:35.962362000 Mountain Daylight Time,10,1151,6,560,4,591,Benign
192.168.17.1,192.168.23.2,8183,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:03:04.974521000 Mountain Daylight Time,10,540,5,270,5,270,DDoS-ACK
192.168.14.1,192.168.23.2,10726,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:05:19.554839000 Mountain Daylight Time,10,540,5,270,5,270,DDoS-ACK
192.168.8.1,192.168.23.2,48704,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:02:16.217138000 Mountain Daylight Time,10,1229,6,561,4,668,Benign
192.168.19.1,192.168.23.2,52374,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:28:02.034858000 Mountain Daylight Time,10,1151,6,560,4,591,Benign
192.168.17.1,192.168.23.2,8162,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:03:04.974282000 Mountain Daylight Time,6,324,3,162,3,162,DDoS-ACK
192.168.7.1,192.168.23.2,11525,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:21:14.688953000 Mountain Daylight Time,10,540,5,270,5,270,DDoS-PSH-ACK
192.168.5.1,192.168.23.2,37954,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:20:17.824430000 Mountain Daylight Time,10,1151,6,560,4,591,Benign
192.168.1.1,192.168.23.2,5107,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 21:57:57.941626000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-ACK
192.168.19.1,192.168.23.2,46856,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:27:19.758236000 Mountain Daylight Time,10,1134,6,560,4,574,Benign
192.168.16.1,192.168.23.2,41750,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:03:11.246269000 Mountain Daylight Time,10,1134,6,560,4,574,Benign
192.168.7.1,192.168.23.2,14332,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:21:14.708802000 Mountain Daylight Time,4,216,2,108,2,108,DDoS-PSH-ACK
192.168.7.1,192.168.23.2,4362,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:01:09.185768000 Mountain Daylight Time,10,540,5,270,5,270,DDoS-ACK
192.168.10.1,192.168.23.2,59902,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:26:29.426326000 Mountain Daylight Time,10,1123,6,560,4,563,Benign
192.168.1.1,192.168.23.2,10039,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 21:57:57.989160000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-ACK
192.168.7.1,192.168.23.2,4200,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:01:09.184949000 Mountain Daylight Time,6,324,3,162,3,162,DDoS-ACK
192.168.16.1,192.168.23.2,48438,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:04:25.762565000 Mountain Daylight Time,10,1140,6,560,4,580,Benign
192.168.10.1,192.168.23.2,57942,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:26:14.832178000 Mountain Daylight Time,10,1123,6,560,4,563,Benign
192.168.5.1,192.168.23.2,38176,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:20:19.346044000 Mountain Daylight Time,10,1123,6,560,4,563,Benign
192.168.14.1,192.168.23.2,9904,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:24:02.930858000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-PSH-ACK
192.168.2.1,192.168.23.2,34936,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:18:49.319560000 Mountain Daylight Time,10,1168,6,560,4,608,Benign
192.168.13.1,192.168.23.2,39260,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:24:11.689177000 Mountain Daylight Time,10,1134,6,560,4,574,Benign
192.168.19.1,192.168.23.2,44978,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:27:06.706720000 Mountain Daylight Time,10,1123,6,560,4,563,Benign
192.168.4.1,192.168.23.2,13857,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:19:44.928551000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-PSH-ACK
192.168.16.1,192.168.23.2,33038,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:23:00.918098000 Mountain Daylight Time,10,1168,6,560,4,608,Benign
192.168.19.1,192.168.23.2,46112,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:27:14.726400000 Mountain Daylight Time,10,1134,6,560,4,574,Benign
192.168.11.1,192.168.23.2,2535,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:25:27.030470000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-PSH-ACK
192.168.1.1,192.168.23.2,6914,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:18:15.139759000 Mountain Daylight Time,4,216,2,108,2,108,DDoS-PSH-ACK
192.168.17.1,192.168.23.2,5341,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:03:04.955704000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-ACK
192.168.10.1,192.168.23.2,45032,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:08:48.350948000 Mountain Daylight Time,10,1151,6,560,4,591,Benign
192.168.13.1,192.168.23.2,49132,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:25:21.498266000 Mountain Daylight Time,10,1170,6,560,4,610,Benign
192.168.1.1,192.168.23.2,6784,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 21:57:57.958247000 Mountain Daylight Time,7,378,4,216,3,162,DDoS-ACK
192.168.5.1,192.168.23.2,51408,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:00:29.599184000 Mountain Daylight Time,10,1168,6,560,4,608,Benign
192.168.5.1,192.168.23.2,49530,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:00:15.293822000 Mountain Daylight Time,10,1146,6,560,4,586,Benign
192.168.2.1,192.168.23.2,43248,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 21:58:12.041750000 Mountain Daylight Time,10,1123,6,560,4,563,Benign
192.168.13.1,192.168.23.2,44646,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:24:49.841964000 Mountain Daylight Time,10,1146,6,560,4,586,Benign
192.168.16.1,192.168.23.2,34528,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:23:10.849311000 Mountain Daylight Time,10,1123,6,560,4,563,Benign
192.168.20.1,192.168.23.2,9915,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:26:54.512910000 Mountain Daylight Time,5,270,3,162,2,108,DDoS-PSH-ACK
192.168.4.1,192.168.23.2,6670,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 21:59:28.880646000 Mountain Daylight Time,4,216,2,108,2,108,DDoS-ACK
192.168.11.1,192.168.23.2,9117,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:07:04.330521000 Mountain Daylight Time,6,324,3,162,3,162,DDoS-ACK
192.168.20.1,192.168.23.2,15081,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:08:59.891011000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-ACK
192.168.5.1,192.168.23.2,37136,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:20:12.169819000 Mountain Daylight Time,10,1175,6,560,4,615,Benign
192.168.10.1,192.168.23.2,56996,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:26:07.747765000 Mountain Daylight Time,10,1151,6,560,4,591,Benign
192.168.4.1,192.168.23.2,3541,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 21:59:28.856718000 Mountain Daylight Time,12,648,6,324,6,324,DDoS-ACK
192.168.7.1,192.168.23.2,3794,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:01:09.182298000 Mountain Daylight Time,6,324,3,162,3,162,DDoS-ACK
192.168.11.1,192.168.23.2,18935,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:07:04.383879000 Mountain Daylight Time,6,324,3,162,3,162,DDoS-ACK
192.168.1.1,192.168.23.2,2647,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 21:57:57.922889000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-ACK
192.168.16.1,192.168.23.2,37012,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:23:27.704552000 Mountain Daylight Time,10,1140,6,560,4,580,Benign
192.168.19.1,192.168.23.2,54528,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:28:18.939127000 Mountain Daylight Time,10,1134,6,560,4,574,Benign
192.168.14.1,192.168.23.2,9919,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:24:02.931029000 Mountain Daylight Time,4,216,2,108,2,108,DDoS-PSH-ACK
192.168.5.1,192.168.23.2,54274,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:00:52.173863000 Mountain Daylight Time,10,1146,6,560,4,586,Benign
192.168.5.1,192.168.23.2,47152,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 21:59:56.784286000 Mountain Daylight Time,10,1140,6,560,4,580,Benign
192.168.20.1,192.168.23.2,14664,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:26:54.542112000 Mountain Daylight Time,4,216,2,108,2,108,DDoS-PSH-ACK
192.168.20.1,192.168.23.2,9611,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:08:59.853426000 Mountain Daylight Time,12,648,6,324,6,324,DDoS-ACK
192.168.17.1,192.168.23.2,8101,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:03:04.973593000 Mountain Daylight Time,6,324,3,162,3,162,DDoS-ACK
192.168.8.1,192.168.23.2,48384,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:02:10.634913000 Mountain Daylight Time,10,1144,6,560,4,584,Benign
192.168.20.1,192.168.23.2,14078,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:08:59.883957000 Mountain Daylight Time,12,648,6,324,6,324,DDoS-ACK
192.168.14.1,192.168.23.2,2389,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:05:19.491837000 Mountain Daylight Time,2,108,1,54,1,54,DDoS-ACK
192.168.13.1,192.168.23.2,54814,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:06:06.480627000 Mountain Daylight Time,10,1229,6,561,4,668,Benign
192.168.8.1,192.168.23.2,35544,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:21:54.620258000 Mountain Daylight Time,10,1170,6,560,4,610,Benign
192.168.16.1,192.168.23.2,51778,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:04:58.967916000 Mountain Daylight Time,10,1134,6,560,4,574,Benign
192.168.14.1,192.168.23.2,9266,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:05:19.543562000 Mountain Daylight Time,14,756,7,378,7,378,DDoS-ACK
192.168.16.1,192.168.23.2,39684,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:23:45.716418000 Mountain Daylight Time,10,1151,6,560,4,591,Benign
192.168.13.1,192.168.23.2,46458,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:25:02.273253000 Mountain Daylight Time,10,1175,6,560,4,615,Benign
192.168.5.1,192.168.23.2,53852,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:00:48.701885000 Mountain Daylight Time,10,1144,6,560,4,584,Benign
192.168.11.1,192.168.23.2,6636,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:25:27.067211000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-PSH-ACK
192.168.4.1,192.168.23.2,11184,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 21:59:28.919270000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-ACK
192.168.8.1,192.168.23.2,40968,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:22:35.243421000 Mountain Daylight Time,10,1123,6,560,4,563,Benign
192.168.8.1,192.168.23.2,41316,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:01:15.746102000 Mountain Daylight Time,10,1123,6,560,4,563,Benign
192.168.2.1,192.168.23.2,50102,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 21:59:00.154165000 Mountain Daylight Time,10,1140,6,560,4,580,Benign
192.168.5.1,192.168.23.2,39482,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:20:28.491822000 Mountain Daylight Time,10,1144,6,560,4,584,Benign
192.168.11.1,192.168.23.2,7070,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:07:04.316189000 Mountain Daylight Time,6,324,3,162,3,162,DDoS-ACK
192.168.19.1,192.168.23.2,46584,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:27:17.916778000 Mountain Daylight Time,10,1144,6,560,4,584,Benign
192.168.16.1,192.168.23.2,46792,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:04:07.542475000 Mountain Daylight Time,10,1170,6,560,4,610,Benign
192.168.1.1,192.168.23.2,9860,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:18:15.163109000 Mountain Daylight Time,6,324,3,162,3,162,DDoS-PSH-ACK
192.168.16.1,192.168.23.2,42170,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:03:16.369150000 Mountain Daylight Time,10,1151,6,560,4,591,Benign
192.168.14.1,192.168.23.2,5129,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:05:19.522511000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-ACK
192.168.1.1,192.168.23.2,2926,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 21:57:57.929905000 Mountain Daylight Time,2,108,1,54,1,54,DDoS-ACK
192.168.10.1,192.168.23.2,59426,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:26:26.013427000 Mountain Daylight Time,10,1175,6,560,4,615,Benign
192.168.17.1,192.168.23.2,17188,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:03:05.028581000 Mountain Daylight Time,6,324,3,162,3,162,DDoS-ACK
192.168.1.1,192.168.23.2,8369,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:18:15.151119000 Mountain Daylight Time,6,324,3,162,3,162,DDoS-PSH-ACK
192.168.7.1,192.168.23.2,6825,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:01:09.205635000 Mountain Daylight Time,12,648,6,324,6,324,DDoS-ACK
192.168.5.1,192.168.23.2,36064,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:20:04.802373000 Mountain Daylight Time,10,1140,6,560,4,580,Benign
192.168.11.1,192.168.23.2,15914,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:25:27.122857000 Mountain Daylight Time,10,540,5,270,5,270,DDoS-PSH-ACK
192.168.4.1,192.168.23.2,9613,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:19:44.895059000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-PSH-ACK
192.168.8.1,192.168.23.2,32782,8000,6,223,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:21:35.781313000 Mountain Daylight Time,10,1229,6,561,4,668,Benign
192.168.13.1,192.168.23.2,48262,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:25:15.347026000 Mountain Daylight Time,10,1146,6,560,4,586,Benign
192.168.8.1,192.168.23.2,60856,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:21:34.697817000 Mountain Daylight Time,10,1168,6,560,4,608,Benign
192.168.2.1,192.168.23.2,36672,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:19:01.675418000 Mountain Daylight Time,10,1151,6,560,4,591,Benign
192.168.13.1,192.168.23.2,38884,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:24:09.262664000 Mountain Daylight Time,10,1175,6,560,4,615,Benign
192.168.13.1,192.168.23.2,49314,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:25:22.700896000 Mountain Daylight Time,10,1134,6,560,4,574,Benign
192.168.10.1,192.168.23.2,58184,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:26:16.744667000 Mountain Daylight Time,10,1151,6,560,4,591,Benign
